Id,SalePrice
1461,110816.75156792831
1462,159996.75954095297
1463,155201.55212912025
1464,205313.4699938787
1465,240647.56467331326
1466,183776.3540054191
1467,164756.57460745747
1468,183776.3540054191
1469,208523.2507069473
1470,81310.03979989562
1471,232956.36197844372
1472,138459.64355249336
1473,109884.84167619447
1474,205313.4699938787
1475,167966.35532052605
1476,331316.37792449293
1477,240647.56467331326
1478,331316.37792449293
1479,302741.5760481941
1480,352199.9771059223
1481,261531.16385474257
1482,261531.16385474257
1483,183497.96092071556
1484,212072.7627970144
1485,232956.36197844372
1486,232956.36197844372
1487,261531.16385474257
1488,261531.16385474257
1489,212072.7627970144
1490,204381.56010214487
1491,212072.7627970144
1492,92581.25313548378
1493,205591.86307858222
1494,261531.16385474257
1495,261531.16385474257
1496,232956.36197844372
1497,212072.7627970144
1498,212072.7627970144
1499,212072.7627970144
1500,183497.96092071556
1501,183497.96092071556
1502,212072.7627970144
1503,237098.05258324617
1504,261531.16385474257
1505,232956.36197844372
1506,163824.66471572363
1507,204381.56010214487
1508,208209.46527691555
1509,139391.5534442272
1510,109884.84167619447
1511,109884.84167619447
1512,155855.06893615055
1513,162892.7548239898
1514,135249.86283942478
1515,177948.9710940172
1516,184708.26389715294
1517,182744.17850584997
1518,134317.95294769094
1519,212072.7627970144
1520,109884.84167619447
1521,109884.84167619447
1522,180226.84191535195
1523,81310.03979989562
1524,152959.0736531137
1525,110816.75156792831
1526,109884.84167619447
1527,83173.8595833633
1528,141255.3732276949
1529,110816.75156792831
1530,161207.06251739035
1531,123077.23816275422
1532,132632.26064109144
1533,132353.86755638794
1534,181533.8755294126
1535,153237.46673781725
1536,110816.75156792831
1537,24944.71701281504
1538,227071.61569953794
1539,268808.31551174505
1540,156360.9568169641
1541,140323.46333596105
1542,110816.75156792831
1543,193083.4819497043
1544,86475.4771393784
1545,140323.46333596105
1546,181158.7518070858
1547,173189.15602751268
1548,140323.46333596105
1549,111748.66145966215
1550,155201.55212912025
1551,159343.24273392267
1552,102193.63898132491
1553,161860.57932442066
1554,141255.3732276949
1555,176085.15131054953
1556,173138.25773891923
1557,91649.34324374994
1558,121156.05501178268
1559,60278.8116922496
1560,157065.37191258793
1561,86575.7427472137
1562,132353.86755638794
1563,109884.84167619447
1564,151652.04003905307
1565,151652.04003905307
1566,210665.46357511848
1567,63074.54136745112
1568,204381.56010214487
1569,138330.45067824025
1570,181812.26861411612
1571,103125.54887305875
1572,111748.66145966215
1573,229406.84988837657
1574,132454.13316422325
1575,229406.84988837657
1576,206245.37988561255
1577,212072.7627970144
1578,165688.4844991913
1579,109884.84167619447
1580,212351.15588171795
1581,112680.57135139599
1582,110816.75156792831
1583,261531.16385474257
1584,232956.36197844372
1585,159064.84964921913
1586,36363.559274619925
1587,110816.75156792831
1588,110816.75156792831
1589,105216.86345263649
1590,160275.1526256565
1591,81310.03979989562
1592,180040.28567359495
1593,160275.1526256565
1594,131108.17223462235
1595,127972.71118242227
1596,209733.55368338464
1597,135249.86283942478
1598,213004.67268874825
1599,238029.96247498
1600,261531.16385474257
1601,24160.436047297917
1602,138459.64355249336
1603,83173.8595833633
1604,261531.16385474257
1605,261531.16385474257
1606,206245.37988561255
1607,187325.86609548624
1608,232956.36197844372
1609,212072.7627970144
1610,134317.95294769094
1611,130768.44085762376
1612,154923.1590444167
1613,155201.55212912025
1614,131700.3507493576
1615,83173.8595833633
1616,80378.1299081618
1617,82241.94969162946
1618,111748.66145966215
1619,132353.86755638794
1620,180388.4458154823
1621,109884.84167619447
1622,134317.95294769094
1623,282414.7630361719
1624,204381.56010214487
1625,138459.64355249336
1626,183776.3540054191
1627,183776.3540054191
1628,261531.16385474257
1629,212351.15588171795
1630,261531.16385474257
1631,220042.3585765875
1632,240647.56467331326
1633,212351.15588171795
1634,183776.3540054191
1635,204381.56010214487
1636,204381.56010214487
1637,156133.4620208541
1638,233888.27187017756
1639,184708.26389715294
1640,234820.1817619114
1641,183776.3540054191
1642,274166.77417189523
1643,261531.16385474257
1644,261531.16385474257
1645,177948.9710940172
1646,184708.26389715294
1647,212351.15588171795
1648,109884.84167619447
1649,111748.66145966215
1650,82241.94969162946
1651,83173.8595833633
1652,138459.64355249336
1653,139391.5534442272
1654,183776.3540054191
1655,212351.15588171795
1656,183776.3540054191
1657,183776.3540054191
1658,183776.3540054191
1659,167966.35532052605
1660,132632.26064109144
1661,397516.68755884795
1662,331316.37792449293
1663,331316.37792449293
1664,380774.77898222115
1665,331316.37792449293
1666,282414.7630361719
1667,302741.5760481941
1668,331316.37792449293
1669,331316.37792449293
1670,331316.37792449293
1671,232956.36197844372
1672,331316.37792449293
1673,285964.27512623905
1674,261531.16385474257
1675,204381.56010214487
1676,204381.56010214487
1677,232956.36197844372
1678,359891.1798007919
1679,302741.5760481941
1680,331316.37792449293
1681,331316.37792449293
1682,261531.16385474257
1683,232956.36197844372
1684,232956.36197844372
1685,204381.56010214487
1686,232956.36197844372
1687,232956.36197844372
1688,232956.36197844372
1689,232956.36197844372
1690,232956.36197844372
1691,232956.36197844372
1692,261531.16385474257
1693,212072.7627970144
1694,183776.3540054191
1695,212351.15588171795
1696,232956.36197844372
1697,213283.0657734518
1698,282414.7630361719
1699,282414.7630361719
1700,232956.36197844372
1701,261531.16385474257
1702,240647.56467331326
1703,261531.16385474257
1704,261531.16385474257
1705,261531.16385474257
1706,352199.9771059223
1707,212072.7627970144
1708,212072.7627970144
1709,290105.9657310414
1710,261531.16385474257
1711,261531.16385474257
1712,261531.16385474257
1713,274166.77417189523
1714,212072.7627970144
1715,212072.7627970144
1716,188571.56141725183
1717,187639.65152551798
1718,159064.84964921913
1719,212072.7627970144
1720,240647.56467331326
1721,187639.65152551798
1722,130490.04777292025
1723,154923.1590444167
1724,212072.7627970144
1725,232956.36197844372
1726,184429.8708124494
1727,183497.96092071556
1728,212072.7627970144
1729,164756.57460745747
1730,206523.77297031606
1731,109884.84167619447
1732,110816.75156792831
1733,109884.84167619447
1734,134317.95294769094
1735,133285.77744812178
1736,110816.75156792831
1737,285210.4927113734
1738,235752.09165364524
1739,232956.36197844372
1740,204381.56010214487
1741,179948.44883064844
1742,183497.96092071556
1743,212072.7627970144
1744,306469.21561512945
1745,187639.65152551798
1746,240925.9577580168
1747,254771.87105160687
1748,206245.37988561255
1749,155201.55212912025
1750,138459.64355249336
1751,231270.66967184425
1752,110816.75156792831
1753,109884.84167619447
1754,212351.15588171795
1755,183776.3540054191
1756,104057.4587647926
1757,111748.66145966215
1758,102193.63898132491
1759,156133.4620208541
1760,152305.5568460834
1761,151652.04003905307
1762,156133.4620208541
1763,180880.35872238228
1764,109884.84167619447
1765,138459.64355249336
1766,184708.26389715294
1767,228060.88895877567
1768,111748.66145966215
1769,209733.55368338464
1770,186293.69059591708
1771,109884.84167619447
1772,130490.04777292025
1773,123077.23816275422
1774,133386.0430559571
1775,140323.46333596105
1776,109884.84167619447
1777,152027.16376137987
1778,133285.77744812178
1779,109884.84167619447
1780,189781.8643936892
1781,110816.75156792831
1782,52735.23792359677
1783,156786.9788278844
1784,84105.76947509714
1785,173564.27974983948
1786,147231.95634954717
1787,215800.40236394978
1788,27462.053603313012
1789,115050.27901567725
1790,52735.23792359677
1791,162892.7548239898
1792,140323.46333596105
1793,158411.33284218883
1794,162792.4892161545
1795,139391.5534442272
1796,160275.1526256565
1797,121156.05501178268
1798,110816.75156792831
1799,111748.66145966215
1800,109884.84167619447
1801,107606.97085485976
1802,140323.46333596105
1803,138459.64355249336
1804,132353.86755638794
1805,160275.1526256565
1806,161860.57932442066
1807,145589.1662832791
1808,133285.77744812178
1809,137113.68262289246
1810,131700.3507493576
1811,130581.88461586679
1812,92581.25313548378
1813,111748.66145966215
1814,82241.94969162946
1815,5924.937614853396
1816,112680.57135139599
1817,125416.44727638402
1818,226572.19289763478
1819,223022.68080756767
1820,100329.81919785726
1821,139391.5534442272
1822,160928.66943268682
1823,33567.82959941843
1824,163576.7701816716
1825,157065.37191258793
1826,109884.84167619447
1827,110816.75156792831
1828,156133.4620208541
1829,109884.84167619447
1830,163824.66471572363
1831,194263.28637549016
1832,113286.72484004487
1833,162892.7548239898
1834,160928.66943268682
1835,174163.96815957795
1836,139391.5534442272
1837,102847.15578835525
1838,140323.46333596105
1839,126248.09156028254
1840,158751.06421918736
1841,134317.95294769094
1842,115150.54462351257
1843,131700.3507493576
1844,159343.24273392267
1845,155201.55212912025
1846,159343.24273392267
1847,130768.44085762376
1848,45271.530024837295
1849,81310.03979989562
1850,109884.84167619447
1851,181812.26861411612
1852,131700.3507493576
1853,154923.1590444167
1854,188571.56141725183
